text,label
kfc tests new chicken nuggets in aim to reach gen z httpstcoervsbm5cqk by brookedipalma yum httpstcoz359pcg1lm,2
former gap ceo heres how i would fix gap httpstcoj0bsfudt1n by briansozzi httpstcozh1zbdv7zs,2
goldman sachs to slow hiring bring back performance reviews as wall street layoff chatter grows httpstcoicuzdxkbag by alexandraandnyc httpstcoi0u6lwgwca,2
apple google meta all of the tech companies hitting the brakes on hiring httpstcovw8trlb88z by inesferre and danielhowley httpstcooe4ykdimde,2
former gap ceo i cant remember seeing this much discounting in retail httpstcoqaooake44y by briansozzi httpstco2khy9e4z8u,2
why apples sports streaming play wont matter much analyst httpstcocactkstpxm by joshschafer httpstcoejsibphsw9,2
stranger things viewing data continues to be a bright spot for nflx netflix said it anticipates that in q2 2 million paying users will leave the platform alliecanal8193 says were seeing increased levels of cancellation churn a slowdown in app downloads httpstcobx6ovoi6rq,2
kfc tests new chicken nuggets in aim to reach gen z httpstcongso0pfjss by brookedipalma yum httpstco6yfusnlrdn,2
rm sothebys expects recordbreaking 200 million in sales at monterey httpstcoco2uphdcqh by prass,2
twitter is one of silicon valleys biggest missed opportunities legendary investor says httpstcodyvtpst3nk by crollonpatrol httpstco6ejhkhtcfy,2
what if musk is right about twitters bot problem httpstcowtyokb9ygs by danielhowley httpstcofdjhpblcsk,2
what if musk is right about twitters bot problem httpstcogvza2ughq3 by danielhowley httpstco1uu9pspt2f,2
agarfinks discusses how prime day affects amazon workers httpstcon2lox9lhbs,2
netherlandsbased evmaker lightyearcars has raised over 150m in capital to manufacture longrange solar electric vehicles we took a look at its productionready lightyear 0 which the company says can be driven for months without needing to recharge it httpstcoisayr7yuow,2
twitter is one of silicon valleys biggest missed opportunities legendary investor says httpstco3xxobjb8gx by crollonpatrol httpstco5tcvrpibgd,2
producers of fries refusing to supply to russia mcdonalds successor says httpstco6r0yqgja3x,2
nike college apparel will have faster speed to market with new deal httpstcoc6zofcy2oy by joshschafer httpstcolzsqhqrfyp,2
celsius becomes third major crypto firm in two weeks to file for bankruptcy httpstcoom6apdpdck by dshollers httpstco4hfxyklces,2
amazon says members bought 300 million items on prime day httpstcowpbzn72wye by danielhowley httpstcobwocqh2lmo,2
better was looking into going public in a spac that would value the company at about 7 billion agarfinks says its a weird moment for better they have been subject to all kinds of blacklash for how theyve handled layoffs httpstcomjkvmegzsd,2
nike college apparel will have faster speed to market with new deal httpstcouqpibm9bgl by joshschafer httpstcouuz8nqe4vt,2
pepsico cfo hugh johnston speaks on inflation and details the impact its been having on consumer pricing across the pep product line httpstcovfvrt8n5pr,2
jetson aeros personal aircraft the jetson one has moved onto a new phase of development following an array of successful test commutes httpstco4k9yt1bhjt,2
amazon says members bought 300 million items on prime day httpstcoef9x2acrat by danielhowley httpstcokzedmwo3vu,2
celsius becomes third major crypto firm in two weeks to file for bankruptcy httpstcohu54pzrs3r by dshollers httpstcov4atw2rcon,2
twitter says it is not planning big layoffs httpstco0grzcryrwk httpstcozd7nmiymfh,2
panasonic selects kansas for vehicle battery megafactory httpstcosab3n7qgwq httpstcommasxh9hkr,2
twitter just made the case for why its better off without elon musk httpstcoqlex1ocbdx by danielhowley httpstcosm6yuiag39,2
joshschafer on nke partnering with fanatics this deal is really going to lead to faster speed to market for nike college gear httpstco8lkd8vluio,2
danielhowley discusses googles decision to slow down its pace of hiring for the rest of the year amid economic uncertainty httpstcoz7za38xmkb,2
our pilots at delta are the best paid in the industry and they have been for a very long time delta ceo ed bastian says adding this is not about a wage fight this is about ensuring our pilots continue to be well compensated for the great job they do httpstcouvmqcf5l6m,2
boeing sees best month for aircraft deliveries since 2019 httpstcormxbrkz81b,2
twitter says musks fake account asks aimed to tank the deal httpstco8rrk9zuwnq by danielhowley and alexiskweed httpstcof7ppxl0iqs,2
twitter v musk can the billionaire be forced to buy twitter httpstcotapc9g9fyo by agarfinks httpstcouttpmcmxqh,2
disney inks deal with kpop sensation bts as platform leans on music content httpstcocnehmn3hnr by alliecanal8193 httpstcor39insolb1,2
voltacharging chief commercial officer brandt hastings on partnering with kroger for ev charging stations were building our network in locations that millions of americans already love to visit every day full interview httpstcom63jnubek0,2
netflix in talks with hollywood studios for new tier with ads wsj httpstcoxmcojvwrcs httpstcotxiwofee9p,2
peloton to stop making its own bikes treadmills httpstcodtft6rio6k pton,2
lego closes russia business indefinitely lays off 90 staff httpstconlkuwigmwh,2
teslas giga berlin is only building black or white cars report httpstcowu9vin317n by prass httpstcoyeffvqbuve,2
pepsico cfo hugh johnston on pep prices were constantly looking at the consumer and their reactions to pricing and adjusting and evolving were trying to do as much as we can with product mix rather than increasing the price on the bottle or on the bag httpstco0yleikpkac,2
twtr executives find elon musks decision to pull out from his proposed buyout invalid and wrongful the court is going to have to look at whether musk is or is not under that contract entitled to that spam bot data twitter says its given him enough alexiskweed says httpstcotnqsmq5bzm,2
starbucks amazon open second cashierless store and cafe in nyc httpstcooyjlpvdzou by brookedipalma httpstco1b4nocuhje,2
marvels thor nabs 143m despite mixed reviews the bar has been set a lot higher httpstcoe1hbybryd5 by alliecanal8193 httpstcoi6x3us3ong,2
subway to serve up 1m free sandwiches july 12 heres how to get one httpstcod4wi9iqwgr by brookedipalma httpstcooesvgkte6t,2
gamestop launches nft platform amid broader company shakeup httpstco62v2tffryp by dshollers httpstcohtprm8slps,2
twitter v musk how a 44b deal turned into a horror show thats just beginning httpstcosf2iz4n0hz by danielhowley httpstcompogc6tso9,2
gamestop launches nft platform amid broader company shakeup httpstcox5gumxhjde by dshollers httpstcogfursq6ahd,2
twitter v musk how a 44b deal turned into a horror show thats just beginning httpstcoypomninwn4 by danielhowley httpstcoxrjhzvmltj,2
the fda will consider overthecounter birth control pills from hra pharma anjkhem explains httpstcocxzsmf1s0n,2
subway to serve up 1m free sandwiches july 12 heres how to get one httpstcoviucdl0xwg by brookedipalma httpstcoz6pdv2xuh4,2
no fries till autumn at some of mcdonalds russian successor restaurants httpstcoy026trhh36,2
other cryptocurrency companies have cut workers following turbulence in the digitalassets sector httpstcob0ehrwbclt,2
heard on the street teslas production problems decimated its cash flows a demand shock could hit the electricvehicle maker worse httpstcozm34mfqyjq,2
the privateequity giant has closed on commitments totaling 241 billion for the latest iteration of its main realestate fund which is expected to total 303 billion when it is finalized httpstco4bwl3imt4p,2
beyondnetzero a climatefocused investment platform backed by general atlantic has raised more than 2 billion so far httpstcojjsclx3ehe,2
cathie woods ark investment management to close transparency etf arks first fund closure since wood launched her firm in 2014 httpstcobdhq3wcddj,2
heard on the street netflix keeps losing subscribers in key markets but strongly hints it wont mess with its binge model httpstco8bztogseci,2
streaming giant netflix expects to gain 1 million net new subscribers in the current quarter httpstcowb7enf8zut,2
the cryptocurrency lender said the move was necessary to safeguard customers financial interests as users fled and crypto assets sold off httpstco7ux4aregwh,2
hedge fund coltrane asset management up 223 in first half of 2022 according to people familiar with the matter httpstcoskhzt6ysjt,2
heard on the street apple microsoft and google pare back hiring plans as slowing growth puts focus on maintaining margins httpstcotrwxeeoywt,2
digital currency group is the biggest creditor of the beleaguered hedge fund three arrows capital httpstcoiv3tlfnpnw,2
aflac generates about 70 of its income in japan the usbased insurer uses a threepronged hedging strategy to protect its finances against foreignexchange risks httpstcoo6gquntj2h,2
heard on the street just eat httpstcokrylmucs6rs grubhub has landed itself a tasty snack but dont expect its usbased competitors to starve httpstcod3tf6jy274,2
heard on the street elliott managements involvement could make for an effective wakeup call at pinterest httpstcoqxjmfwfpae,2
opensea one of the largest marketplaces for nfts announced it will be cutting a fifth of its staff httpstcork80r8r5xr,2
heard on the street jpmorgans reserve build and higher capital requirements obscure some solid underlying business momentum httpstcosd1sm4kmtg,2
heard on the street delta air lines results confirm that postpandemic costs will remain high as cancellations rise and labor demands mount but excess demand for flying is still good news httpstco3jt9pwrft5,2
prime day wont fix amazons nearterm challenges and finding new us members is getting harder httpstcolk1khmdknp,2
heard on the street peloton says it will outsource its manufacturing as it steers toward more sustainable growth httpstcovyirpfekvg,2
heard on the street improving the walmart experience may be one reason to postpone a membershipmarketing push httpstcocglljkfga5,2
